starttime	seconds	ctime	dtime	ttime	wait
Wed Oct 30 00:27:50 2019	1572391670	0	0	0	0
Wed Oct 30 00:27:50 2019	1572391670	0	0	0	0
Wed Oct 30 00:27:50 2019	1572391670	0	0	0	0
Wed Oct 30 00:27:50 2019	1572391670	0	0	0	0
Wed Oct 30 00:27:50 2019	1572391670	0	0	0	0
Wed Oct 30 00:27:50 2019	1572391670	0	0	0	0
Wed Oct 30 00:27:50 2019	1572391670	0	0	0	0
Wed Oct 30 00:27:50 2019	1572391670	0	0	0	0
Wed Oct 30 00:27:50 2019	1572391670	0	0	0	0
Wed Oct 30 00:27:50 2019	1572391670	0	0	0	0
Wed Oct 30 00:27:50 2019	1572391670	0	0	0	0
Wed Oct 30 00:27:50 2019	1572391670	0	0	0	0
Wed Oct 30 00:27:50 2019	1572391670	0	0	0	0
Wed Oct 30 00:27:50 2019	1572391670	0	0	0	0
Wed Oct 30 00:27:50 2019	1572391670	0	0	1	0
Wed Oct 30 00:27:50 2019	1572391670	0	0	1	0
Wed Oct 30 00:27:50 2019	1572391670	0	0	1	0
Wed Oct 30 00:27:50 2019	1572391670	0	0	1	0
Wed Oct 30 00:27:50 2019	1572391670	0	0	1	0
Wed Oct 30 00:27:50 2019	1572391670	0	0	1	0
Wed Oct 30 00:27:50 2019	1572391670	0	1	1	0
Wed Oct 30 00:27:50 2019	1572391670	0	0	1	0
Wed Oct 30 00:27:50 2019	1572391670	0	1	1	0
Wed Oct 30 00:27:50 2019	1572391670	0	1	1	0
Wed Oct 30 00:27:50 2019	1572391670	0	0	1	0
Wed Oct 30 00:27:50 2019	1572391670	0	0	1	0
Wed Oct 30 00:27:50 2019	1572391670	0	0	1	0
Wed Oct 30 00:27:50 2019	1572391670	0	1	1	1
Wed Oct 30 00:27:50 2019	1572391670	0	0	1	0
Wed Oct 30 00:27:50 2019	1572391670	0	1	1	0
Wed Oct 30 00:27:50 2019	1572391670	0	1	1	0
Wed Oct 30 00:27:50 2019	1572391670	0	1	1	0
Wed Oct 30 00:27:50 2019	1572391670	0	0	1	0
Wed Oct 30 00:27:50 2019	1572391670	0	1	1	0
Wed Oct 30 00:27:50 2019	1572391670	0	1	1	0
Wed Oct 30 00:27:50 2019	1572391670	0	1	1	0
Wed Oct 30 00:27:50 2019	1572391670	0	1	1	0
Wed Oct 30 00:27:50 2019	1572391670	0	1	1	1
Wed Oct 30 00:27:50 2019	1572391670	0	1	1	1
Wed Oct 30 00:27:50 2019	1572391670	0	1	1	0
Wed Oct 30 00:27:50 2019	1572391670	0	1	1	0
Wed Oct 30 00:27:50 2019	1572391670	0	1	1	1
Wed Oct 30 00:27:50 2019	1572391670	0	1	1	1
Wed Oct 30 00:27:50 2019	1572391670	0	1	1	0
Wed Oct 30 00:27:50 2019	1572391670	0	1	1	1
Wed Oct 30 00:27:50 2019	1572391670	0	1	1	0
Wed Oct 30 00:27:50 2019	1572391670	0	1	1	1
Wed Oct 30 00:27:50 2019	1572391670	0	1	1	1
Wed Oct 30 00:27:50 2019	1572391670	0	1	1	0
Wed Oct 30 00:27:50 2019	1572391670	0	1	1	0
Wed Oct 30 00:27:50 2019	1572391670	0	1	1	1
Wed Oct 30 00:27:50 2019	1572391670	0	1	1	1
Wed Oct 30 00:27:50 2019	1572391670	0	1	1	1
Wed Oct 30 00:27:50 2019	1572391670	0	1	1	1
Wed Oct 30 00:27:50 2019	1572391670	0	1	1	1
Wed Oct 30 00:27:50 2019	1572391670	0	1	1	1
Wed Oct 30 00:27:50 2019	1572391670	0	1	1	1
Wed Oct 30 00:27:50 2019	1572391670	0	1	1	1
Wed Oct 30 00:27:50 2019	1572391670	0	1	1	1
Wed Oct 30 00:27:50 2019	1572391670	0	1	1	1
Wed Oct 30 00:27:50 2019	1572391670	0	1	1	1
Wed Oct 30 00:27:50 2019	1572391670	0	1	1	1
Wed Oct 30 00:27:50 2019	1572391670	0	1	1	0
Wed Oct 30 00:27:50 2019	1572391670	0	1	1	1
